Vehicle_ID,Make,Model,YearGroup,KM,Actual_Sold_Amount,Predicted_Sold_Amount,Error
0,Ford,Ranger,2014,19963.0,18000.0,20555.244,-2555.244140625
1,Toyota,Kluger,2015,13176.0,53250.0,55159.66,-1909.66015625
2,Subaru,Liberty,2012,122080.0,11500.0,10463.965,1036.03515625
3,Jeep,Compass,2014,25177.0,17500.0,20332.97,-2832.970703125
4,Mitsubishi,Triton,2011,49311.0,17100.0,15526.603,1573.3974609375
5,Holden,Cruze,2012,84535.0,7860.0,9610.66,-1750.66015625
6,Toyota,Hiace,2009,33329.0,24500.0,27949.133,-3449.1328125
7,smart,city-coupe,2003,35936.0,1600.0,3732.6538,-2132.65380859375
8,Toyota,Camry,2016,38025.0,15000.0,16488.01,-1488.009765625
9,Ford,Ranger,2012,146772.0,19135.0,17534.9,1600.099609375
10,Toyota,Landcruiser,2009,69536.0,59400.0,49922.457,9477.54296875
11,Toyota,Camry,2015,44119.0,15300.0,15401.257,-101.2568359375
12,Audi,Q3,2012,38999.0,27400.0,26832.559,567.44140625
13,Toyota,Hilux,2005,222075.0,11400.0,7342.0913,4057.90869140625
14,Holden,Commodore,2015,90038.0,15000.0,14509.149,490.8505859375
15,Nissan,X-Trail,2013,55409.0,13500.0,13753.433,-253.4326171875
16,Toyota,Fortuner,2015,10414.0,48250.0,58847.273,-10597.2734375
17,Holden,Colorado,2014,90322.0,25800.0,25744.484,55.515625
18,Toyota,Camry,2013,47327.0,15390.0,14059.974,1330.0263671875
19,Ford,Ranger,2012,53852.0,19250.0,19825.531,-575.53125
20,Renault,Master,2014,53557.0,24350.0,28501.076,-4151.076171875
21,Chrysler,300,2014,68760.0,23250.0,22041.71,1208.2890625
22,Ford,Ranger,2012,163094.0,12500.0,15615.339,-3115.3388671875
23,Toyota,Camry,2012,81345.0,15000.0,14088.084,911.916015625
24,Toyota,Hilux,2006,37862.0,11550.0,11759.667,-209.6669921875
25,Toyota,Hilux,2013,96183.0,22000.0,23672.08,-1672.080078125
26,Ford,Kuga,2014,101312.0,11700.0,16040.51,-4340.509765625
27,Toyota,Camry,2016,21053.0,23500.0,21777.596,1722.404296875
28,Holden,Ute,2015,80653.0,16500.0,15856.921,643.0791015625
29,Holden,Ute,2007,229759.0,2850.0,2178.7432,671.2568359375
30,Toyota,Camry,2016,12048.0,21700.0,22881.857,-1181.857421875
31,Holden,Ute,2011,87710.0,13000.0,10449.241,2550.7587890625
32,Hyundai,iMax,2013,54847.0,19500.0,23109.91,-3609.91015625
33,Toyota,RAV4,2015,16587.0,36000.0,36071.17,-71.171875
34,Toyota,Corolla,2015,40259.0,14700.0,14429.653,270.3466796875
35,Toyota,Corolla,2014,43466.0,13000.0,12246.428,753.572265625
36,Toyota,Corolla,2013,64156.0,11250.0,11835.47,-585.4697265625
37,Toyota,Camry,2014,79977.0,11700.0,13471.978,-1771.9775390625
38,Toyota,Corolla,2011,42154.0,10500.0,10010.539,489.4609375
39,Nissan,Patrol,2015,86963.0,27500.0,31039.115,-3539.115234375
40,Holden,Colorado,2011,176909.0,12600.0,12108.341,491.6591796875
41,Toyota,RAV4,2001,282264.0,2050.0,2442.3171,-392.317138671875
42,Toyota,Corolla,2013,96089.0,6750.0,8704.239,-1954.2392578125
43,Toyota,Kluger,2014,101622.0,27500.0,24064.582,3435.41796875
44,Subaru,Forester,2014,104962.0,16000.0,16797.15,-797.150390625
45,Ford,Ranger,2012,99458.0,19000.0,20131.45,-1131.44921875
